Date,MB In,MB Out,MB Total
2013/09/05 12:55,1.00,0.46,1.46
2013/09/05 13:00,0.26,2.92,3.18
2013/09/05 13:05,0.19,0.21,0.4
2013/09/05 13:10,2.12,0.59,2.71
2013/09/05 13:15,1.75,0.53,2.28
2013/09/05 13:20,0.46,0.40,0.86
2013/09/05 13:25,1.80,0.46,2.26
2013/09/05 13:30,1.76,0.30,2.06
2013/09/05 13:35,0.65,4.01,4.66
2013/09/05 13:40,1.49,0.40,1.89
2013/09/05 13:45,0.11,0.17,0.28
2013/09/05 13:50,1.01,0.56,1.57
2013/09/05 13:55,1.12,0.35,1.47
2013/09/05 14:00,0.12,0.03,0.15
2013/09/05 14:05,0.00,0.00,0
2013/09/05 14:10,0.28,0.11,0.39
2013/09/05 14:15,2.71,0.17,2.88
2013/09/05 14:20,1.05,0.44,1.49
2013/09/05 14:25,37.98,1.37,39.35
2013/09/05 14:30,29.14,1.35,30.49
2013/09/05 14:35,26.68,0.95,27.63
2013/09/05 14:40,22.37,0.80,23.17
2013/09/05 14:45,15.52,2.33,17.85
2013/09/05 14:50,8.52,3.62,12.14
2013/09/05 14:55,18.81,2.09,20.9
2013/09/05 15:00,9.31,1.08,10.39
2013/09/05 15:05,14.09,0.75,14.84
2013/09/05 15:10,3.09,0.75,3.84
2013/09/05 15:15,13.13,1.14,14.27
2013/09/05 15:20,6.01,0.62,6.63
2013/09/05 15:25,0.00,0.00,0
2013/09/05 15:30,2.92,0.19,3.11
2013/09/05 15:35,0.10,0.01,0.11
2013/09/05 15:40,0.00,0.00,0
2013/09/05 15:45,56.30,1.37,57.67
2013/09/05 15:50,0.00,0.00,0
2013/09/05 15:55,0.00,0.00,0
2013/09/05 16:00,0.08,0.03,0.11
2013/09/05 16:05,0.00,0.00,0
2013/09/05 16:10,0.00,0.00,0
2013/09/05 16:15,0.00,0.00,0
2013/09/05 16:20,0.00,0.00,0
2013/09/05 16:25,0.00,0.00,0
2013/09/05 16:30,0.13,0.00,0.13
2013/09/05 16:35,0.70,0.10,0.8
2013/09/05 16:40,0.00,0.00,0
2013/09/05 16:45,0.18,0.02,0.2
2013/09/05 16:50,0.25,0.08,0.33
2013/09/05 16:55,0.23,0.11,0.34
2013/09/05 17:00,0.17,0.07,0.24
2013/09/05 17:05,0.52,0.03,0.55
2013/09/05 17:10,0.00,0.00,0
2013/09/05 17:15,0.00,0.00,0
2013/09/05 17:20,0.00,0.00,0
2013/09/05 17:25,0.00,0.00,0
2013/09/05 17:30,0.00,0.00,0
2013/09/05 17:35,0.00,0.00,0
2013/09/05 17:40,0.00,0.00,0
2013/09/05 17:45,0.00,0.00,0
2013/09/05 17:50,0.00,0.00,0
2013/09/05 17:55,0.00,0.00,0
2013/09/05 18:00,0.00,0.00,0
2013/09/05 18:05,0.00,0.00,0
2013/09/05 18:10,0.00,0.00,0
2013/09/05 18:15,0.00,0.00,0
2013/09/05 18:20,0.00,0.00,0
2013/09/05 18:25,0.00,0.00,0
2013/09/05 18:30,0.00,0.00,0
2013/09/05 18:35,0.00,0.00,0
2013/09/05 18:40,0.00,0.00,0
2013/09/05 18:45,0.00,0.00,0
2013/09/05 18:50,0.00,0.00,0
2013/09/05 18:55,0.00,0.00,0
2013/09/05 19:00,0.00,0.00,0
2013/09/05 19:05,0.00,0.00,0
2013/09/05 19:10,0.00,0.00,0
2013/09/05 19:15,0.00,0.00,0
2013/09/05 19:20,0.00,0.00,0
2013/09/05 19:25,0.00,0.00,0
2013/09/05 19:30,0.00,0.00,0
2013/09/05 19:35,0.00,0.00,0
2013/09/05 19:40,0.00,0.00,0
2013/09/05 19:45,0.00,0.00,0
2013/09/05 19:50,0.00,0.00,0
2013/09/05 19:55,0.00,0.00,0
2013/09/05 20:00,0.00,0.00,0
2013/09/05 20:05,0.00,0.00,0
2013/09/05 20:10,0.00,0.00,0
2013/09/05 20:15,0.00,0.00,0
2013/09/05 20:20,0.00,0.00,0
2013/09/05 20:25,0.00,0.00,0
2013/09/05 20:30,0.00,0.00,0
2013/09/05 20:35,0.00,0.00,0
2013/09/05 20:40,0.00,0.00,0
2013/09/05 20:45,0.00,0.00,0
2013/09/05 20:50,0.00,0.00,0
2013/09/05 20:55,0.00,0.00,0
2013/09/05 21:00,0.00,0.00,0
2013/09/05 21:05,0.00,0.00,0
2013/09/05 21:10,0.00,0.00,0
2013/09/05 21:15,0.00,0.00,0
2013/09/05 21:20,0.00,0.00,0
2013/09/05 21:25,0.00,0.00,0
2013/09/05 21:30,0.00,0.00,0
2013/09/05 21:35,0.00,0.00,0
2013/09/05 21:40,0.00,0.00,0
2013/09/05 21:45,0.00,0.00,0
2013/09/05 21:50,0.00,0.00,0
2013/09/05 21:55,0.00,0.00,0
2013/09/05 22:00,0.00,0.00,0
2013/09/05 22:05,0.00,0.00,0
2013/09/05 22:10,0.00,0.00,0
2013/09/05 22:15,0.00,0.00,0
2013/09/05 22:20,0.00,0.00,0
2013/09/05 22:25,0.00,0.00,0
2013/09/05 22:30,0.00,0.00,0
2013/09/05 22:35,0.00,0.00,0
2013/09/05 22:40,0.00,0.00,0
2013/09/05 22:45,0.00,0.00,0
2013/09/05 22:50,0.00,0.00,0
2013/09/05 22:55,0.00,0.00,0
2013/09/05 23:00,0.00,0.00,0
2013/09/05 23:05,0.00,0.00,0
2013/09/05 23:10,0.00,0.00,0
2013/09/05 23:15,0.00,0.00,0
2013/09/05 23:20,0.00,0.00,0
2013/09/05 23:25,0.00,0.00,0
2013/09/05 23:30,0.00,0.00,0
2013/09/05 23:35,0.00,0.00,0
2013/09/05 23:40,0.00,0.00,0
2013/09/05 23:45,0.00,0.00,0
2013/09/05 23:50,0.00,0.00,0
2013/09/05 23:55,0.00,0.00,0
2013/09/06 00:00,0.00,0.00,0
2013/09/06 00:05,0.00,0.00,0
2013/09/06 00:10,0.00,0.00,0
2013/09/06 00:15,0.00,0.00,0
2013/09/06 00:20,0.00,0.00,0
2013/09/06 00:25,0.00,0.00,0
2013/09/06 00:30,0.00,0.00,0
2013/09/06 00:35,0.00,0.00,0
2013/09/06 00:40,0.00,0.00,0
2013/09/06 00:45,0.00,0.00,0
2013/09/06 00:50,0.00,0.00,0
2013/09/06 00:55,0.00,0.00,0
2013/09/06 01:00,0.00,0.00,0
2013/09/06 01:05,0.00,0.00,0
2013/09/06 01:10,0.00,0.00,0
2013/09/06 01:15,0.00,0.00,0
2013/09/06 01:20,0.00,0.00,0
2013/09/06 01:25,0.00,0.00,0
2013/09/06 01:30,0.00,0.00,0
2013/09/06 01:35,0.00,0.00,0
2013/09/06 01:40,0.00,0.00,0
2013/09/06 01:45,0.00,0.00,0
2013/09/06 01:50,0.00,0.00,0
2013/09/06 01:55,0.00,0.00,0
2013/09/06 02:00,0.00,0.00,0
2013/09/06 02:05,0.00,0.00,0
2013/09/06 02:10,0.00,0.00,0
2013/09/06 02:15,0.00,0.00,0
2013/09/06 02:20,0.00,0.00,0
2013/09/06 02:25,0.00,0.00,0
2013/09/06 02:30,0.00,0.00,0
2013/09/06 02:35,0.00,0.00,0
2013/09/06 02:40,0.00,0.00,0
2013/09/06 02:45,0.00,0.00,0
2013/09/06 02:50,0.00,0.00,0
2013/09/06 02:55,0.00,0.00,0
2013/09/06 03:00,0.00,0.00,0
2013/09/06 03:05,0.00,0.00,0
2013/09/06 03:10,0.00,0.00,0
2013/09/06 03:15,0.00,0.00,0
2013/09/06 03:20,0.00,0.00,0
2013/09/06 03:25,0.00,0.00,0
2013/09/06 03:30,0.00,0.00,0
2013/09/06 03:35,0.00,0.00,0
2013/09/06 03:40,0.00,0.00,0
2013/09/06 03:45,0.00,0.00,0
2013/09/06 03:50,0.00,0.00,0
2013/09/06 03:55,0.00,0.00,0
2013/09/06 04:00,0.00,0.00,0
2013/09/06 04:05,0.00,0.00,0
2013/09/06 04:10,0.00,0.00,0
2013/09/06 04:15,0.00,0.00,0
2013/09/06 04:20,0.00,0.00,0
2013/09/06 04:25,0.00,0.00,0
2013/09/06 04:30,0.00,0.00,0
2013/09/06 04:35,0.00,0.00,0
2013/09/06 04:40,0.00,0.00,0
2013/09/06 04:45,0.00,0.00,0
2013/09/06 04:50,0.00,0.00,0
2013/09/06 04:55,0.00,0.00,0
2013/09/06 05:00,0.00,0.00,0
2013/09/06 05:05,0.00,0.00,0
2013/09/06 05:10,0.00,0.00,0
2013/09/06 05:15,0.00,0.00,0
2013/09/06 05:20,0.00,0.00,0
2013/09/06 05:25,0.00,0.00,0
2013/09/06 05:30,0.00,0.00,0
2013/09/06 05:35,0.00,0.00,0
2013/09/06 05:40,0.00,0.00,0
2013/09/06 05:45,0.00,0.00,0
2013/09/06 05:50,0.00,0.00,0
2013/09/06 05:55,0.00,0.00,0
2013/09/06 06:00,0.00,0.00,0
2013/09/06 06:05,0.00,0.00,0
2013/09/06 06:10,0.00,0.00,0
2013/09/06 06:15,0.00,0.00,0
2013/09/06 06:20,0.00,0.00,0
2013/09/06 06:25,0.00,0.00,0
2013/09/06 06:30,0.00,0.00,0
2013/09/06 06:35,0.00,0.00,0
2013/09/06 06:40,0.00,0.00,0
2013/09/06 06:45,0.00,0.00,0
2013/09/06 06:50,0.00,0.00,0
2013/09/06 06:55,0.00,0.00,0
2013/09/06 07:00,0.00,0.00,0
2013/09/06 07:05,0.00,0.00,0
2013/09/06 07:10,0.00,0.00,0
2013/09/06 07:15,0.00,0.00,0
2013/09/06 07:20,0.00,0.00,0
2013/09/06 07:25,0.00,0.00,0
2013/09/06 07:30,0.00,0.00,0
2013/09/06 07:35,0.00,0.00,0
2013/09/06 07:40,0.00,0.00,0
2013/09/06 07:45,0.00,0.00,0
2013/09/06 07:50,0.00,0.00,0
2013/09/06 07:55,0.00,0.00,0
2013/09/06 08:00,0.00,0.00,0
2013/09/06 08:05,0.00,0.00,0
2013/09/06 08:10,0.00,0.00,0
2013/09/06 08:15,0.00,0.00,0
2013/09/06 08:20,0.00,0.00,0
2013/09/06 08:25,0.00,0.00,0
2013/09/06 08:30,0.00,0.00,0
2013/09/06 08:35,0.00,0.00,0
2013/09/06 08:40,0.00,0.00,0
2013/09/06 08:45,0.00,0.00,0
2013/09/06 08:50,0.00,0.00,0
2013/09/06 08:55,0.00,0.00,0
2013/09/06 09:00,0.00,0.00,0
2013/09/06 09:05,0.00,0.00,0
2013/09/06 09:10,0.00,0.00,0
2013/09/06 09:15,0.00,0.00,0
2013/09/06 09:20,0.00,0.00,0
2013/09/06 09:25,0.00,0.00,0
2013/09/06 09:30,0.00,0.00,0
2013/09/06 09:35,0.00,0.00,0
2013/09/06 09:40,0.00,0.00,0
2013/09/06 09:45,0.00,0.00,0
2013/09/06 09:50,0.00,0.00,0
2013/09/06 09:55,0.00,0.00,0
2013/09/06 10:00,0.00,0.00,0
2013/09/06 10:05,0.00,0.00,0
2013/09/06 10:10,0.00,0.00,0
2013/09/06 10:15,0.00,0.00,0
2013/09/06 10:20,0.00,0.00,0
2013/09/06 10:25,0.00,0.00,0
2013/09/06 10:30,0.00,0.00,0
2013/09/06 10:35,0.00,0.00,0
2013/09/06 10:40,0.00,0.00,0
2013/09/06 10:45,0.00,0.00,0
2013/09/06 10:50,0.00,0.00,0
2013/09/06 10:55,0.00,0.00,0
2013/09/06 11:00,0.00,0.00,0
2013/09/06 11:05,0.00,0.00,0
2013/09/06 11:10,0.00,0.00,0
2013/09/06 11:15,0.00,0.00,0
2013/09/06 11:20,0.00,0.00,0
2013/09/06 11:25,0.00,0.00,0
2013/09/06 11:30,0.00,0.00,0
2013/09/06 11:35,0.00,0.00,0
2013/09/06 11:40,0.00,0.00,0
2013/09/06 11:45,0.00,0.00,0
2013/09/06 11:50,0.00,0.00,0
2013/09/06 11:55,0.00,0.00,0
2013/09/06 12:00,0.00,0.00,0
2013/09/06 12:05,0.00,0.00,0
2013/09/06 12:10,0.00,0.00,0
2013/09/06 12:15,0.00,0.00,0
2013/09/06 12:20,0.00,0.00,0
2013/09/06 12:25,0.00,0.00,0
2013/09/06 12:30,0.00,0.00,0
2013/09/06 12:35,0.00,0.00,0
2013/09/06 12:40,0.00,0.00,0
2013/09/06 12:45,0.00,0.00,0
2013/09/06 12:50,0.00,0.00,0
2013/09/06 12:55,0.00,0.00,0
2013/09/06 13:00,0.00,0.00,0
2013/09/06 13:05,0.00,0.00,0
2013/09/06 13:10,0.00,0.00,0
2013/09/06 13:15,0.00,0.00,0
2013/09/06 13:20,0.00,0.00,0
2013/09/06 13:25,0.00,0.00,0
2013/09/06 13:30,0.00,0.00,0
2013/09/06 13:35,0.00,0.00,0
2013/09/06 13:40,0.00,0.00,0
2013/09/06 13:45,0.00,0.00,0
2013/09/06 13:50,0.00,0.00,0
2013/09/06 13:55,0.00,0.00,0
2013/09/06 14:00,0.00,0.00,0
2013/09/06 14:05,0.00,0.00,0
2013/09/06 14:10,0.00,0.00,0
2013/09/06 14:15,0.00,0.00,0
2013/09/06 14:20,0.00,0.00,0
2013/09/06 14:25,0.00,0.00,0
2013/09/06 14:30,0.00,0.00,0
2013/09/06 14:35,0.00,0.00,0
2013/09/06 14:40,0.00,0.00,0
2013/09/06 14:45,0.00,0.00,0
2013/09/06 14:50,0.00,0.00,0
2013/09/06 14:55,0.00,0.00,0
2013/09/06 15:00,0.00,0.00,0
2013/09/06 15:05,0.00,0.00,0
2013/09/06 15:10,0.00,0.00,0
2013/09/06 15:15,0.00,0.00,0
2013/09/06 15:20,0.00,0.00,0
2013/09/06 15:25,0.10,0.02,0.12
2013/09/06 15:30,0.00,0.00,0
2013/09/06 15:35,0.00,0.00,0
2013/09/06 15:40,0.00,0.00,0
2013/09/06 15:45,0.00,0.00,0
2013/09/06 15:50,0.00,0.00,0
2013/09/06 15:55,0.00,0.00,0
2013/09/06 16:00,0.00,0.00,0
2013/09/06 16:05,0.00,0.00,0
2013/09/06 16:10,0.00,0.00,0
2013/09/06 16:15,0.00,0.00,0
2013/09/06 16:20,0.00,0.00,0
2013/09/06 16:25,0.00,0.00,0
2013/09/06 16:30,0.00,0.00,0
2013/09/06 16:35,0.00,0.00,0
2013/09/06 16:40,0.00,0.00,0
2013/09/06 16:45,0.00,0.00,0
2013/09/06 16:50,0.00,0.00,0
2013/09/06 16:55,0.00,0.00,0
2013/09/06 17:00,0.00,0.00,0
2013/09/06 17:05,0.00,0.00,0
2013/09/06 17:10,0.00,0.00,0
2013/09/06 17:15,0.00,0.00,0
2013/09/06 17:20,0.00,0.00,0
2013/09/06 17:25,0.00,0.00,0
2013/09/06 17:30,0.00,0.00,0
2013/09/06 17:35,0.00,0.00,0
2013/09/06 17:40,0.00,0.00,0
2013/09/06 17:45,0.00,0.00,0
2013/09/06 17:50,0.00,0.00,0
2013/09/06 17:55,0.00,0.00,0
2013/09/06 18:00,0.00,0.00,0
2013/09/06 18:05,0.00,0.00,0
2013/09/06 18:10,0.00,0.00,0
2013/09/06 18:15,0.00,0.00,0
2013/09/06 18:20,0.00,0.00,0
2013/09/06 18:25,0.00,0.00,0
2013/09/06 18:30,0.00,0.00,0
2013/09/06 18:35,0.00,0.00,0
2013/09/06 18:40,0.00,0.00,0
2013/09/06 18:45,0.00,0.00,0
2013/09/06 18:50,0.00,0.00,0
2013/09/06 18:55,0.00,0.00,0
2013/09/06 19:00,0.00,0.00,0
2013/09/06 19:05,0.00,0.00,0
2013/09/06 19:10,0.00,0.00,0
2013/09/06 19:15,0.00,0.00,0
2013/09/06 19:20,0.00,0.00,0
2013/09/06 19:25,0.00,0.00,0
2013/09/06 19:30,0.00,0.00,0
2013/09/06 19:35,0.00,0.00,0
2013/09/06 19:40,0.00,0.00,0
2013/09/06 19:45,0.00,0.00,0
2013/09/06 19:50,0.00,0.00,0
2013/09/06 19:55,0.00,0.00,0
2013/09/06 20:00,0.00,0.00,0
2013/09/06 20:05,0.00,0.00,0
2013/09/06 20:10,0.00,0.00,0
2013/09/06 20:15,0.00,0.00,0
2013/09/06 20:20,0.00,0.00,0
2013/09/06 20:25,0.00,0.00,0
2013/09/06 20:30,0.00,0.00,0
2013/09/06 20:35,0.00,0.00,0
2013/09/06 20:40,0.00,0.00,0
2013/09/06 20:45,0.00,0.00,0
2013/09/06 20:50,0.00,0.00,0
2013/09/06 20:55,0.00,0.00,0
2013/09/06 21:00,0.00,0.00,0
2013/09/06 21:05,0.00,0.00,0
2013/09/06 21:10,0.00,0.00,0
2013/09/06 21:15,0.00,0.00,0
2013/09/06 21:20,0.00,0.00,0
2013/09/06 21:25,0.00,0.00,0
2013/09/06 21:30,0.00,0.00,0
2013/09/06 21:35,0.00,0.00,0
2013/09/06 21:40,0.00,0.00,0
2013/09/06 21:45,0.00,0.00,0
2013/09/06 21:50,0.00,0.00,0
2013/09/06 21:55,0.00,0.00,0
2013/09/06 22:00,0.00,0.00,0
2013/09/06 22:05,0.00,0.00,0
2013/09/06 22:10,0.00,0.00,0
2013/09/06 22:15,0.00,0.00,0
2013/09/06 22:20,0.00,0.00,0
2013/09/06 22:25,0.00,0.00,0
2013/09/06 22:30,0.00,0.00,0
2013/09/06 22:35,0.00,0.00,0
2013/09/06 22:40,0.00,0.00,0
2013/09/06 22:45,0.00,0.00,0
2013/09/06 22:50,0.00,0.00,0
2013/09/06 22:55,0.00,0.00,0
2013/09/06 23:00,0.00,0.00,0
2013/09/06 23:05,0.00,0.00,0
2013/09/06 23:10,0.00,0.00,0
2013/09/06 23:15,0.00,0.00,0
2013/09/06 23:20,0.00,0.00,0
2013/09/06 23:25,0.00,0.00,0
2013/09/06 23:30,0.00,0.00,0
2013/09/06 23:35,0.00,0.00,0
2013/09/06 23:40,0.00,0.00,0
2013/09/06 23:45,0.00,0.00,0
2013/09/06 23:50,0.00,0.00,0
2013/09/06 23:55,0.00,0.00,0
2013/09/07 00:00,0.00,0.00,0
2013/09/07 00:05,0.00,0.00,0
2013/09/07 00:10,0.00,0.00,0
2013/09/07 00:15,0.00,0.00,0
2013/09/07 00:20,0.00,0.00,0
2013/09/07 00:25,0.00,0.00,0
2013/09/07 00:30,0.00,0.00,0
2013/09/07 00:35,0.00,0.00,0
2013/09/07 00:40,0.00,0.00,0
2013/09/07 00:45,0.00,0.00,0
2013/09/07 00:50,0.00,0.00,0
2013/09/07 00:55,0.00,0.00,0
2013/09/07 01:00,0.00,0.00,0
2013/09/07 01:05,0.00,0.00,0
2013/09/07 01:10,0.00,0.00,0
2013/09/07 01:15,0.00,0.00,0
2013/09/07 01:20,0.00,0.00,0
2013/09/07 01:25,0.00,0.00,0
2013/09/07 01:30,0.00,0.00,0
2013/09/07 01:35,0.00,0.00,0
2013/09/07 01:40,0.00,0.00,0
2013/09/07 01:45,0.00,0.00,0
2013/09/07 01:50,0.00,0.00,0
2013/09/07 01:55,0.00,0.00,0
2013/09/07 02:00,0.00,0.00,0
2013/09/07 02:05,0.00,0.00,0
2013/09/07 02:10,0.00,0.00,0
2013/09/07 02:15,0.00,0.00,0
2013/09/07 02:20,0.00,0.00,0
2013/09/07 02:25,0.00,0.00,0
2013/09/07 02:30,0.00,0.00,0
2013/09/07 02:35,0.00,0.00,0
2013/09/07 02:40,0.00,0.00,0
2013/09/07 02:45,0.00,0.00,0
2013/09/07 02:50,0.00,0.00,0
2013/09/07 02:55,0.00,0.00,0
2013/09/07 03:00,0.00,0.00,0
2013/09/07 03:05,0.00,0.00,0
2013/09/07 03:10,0.00,0.00,0
2013/09/07 03:15,0.00,0.00,0
2013/09/07 03:20,0.00,0.00,0
2013/09/07 03:25,0.00,0.00,0
2013/09/07 03:30,0.00,0.00,0
2013/09/07 03:35,0.00,0.00,0
2013/09/07 03:40,0.00,0.00,0
2013/09/07 03:45,0.00,0.00,0
2013/09/07 03:50,0.00,0.00,0
2013/09/07 03:55,0.00,0.00,0
2013/09/07 04:00,0.00,0.00,0
2013/09/07 04:05,0.00,0.00,0
2013/09/07 04:10,0.00,0.00,0
2013/09/07 04:15,0.00,0.00,0
2013/09/07 04:20,0.00,0.00,0
2013/09/07 04:25,0.00,0.00,0
2013/09/07 04:30,0.00,0.00,0
2013/09/07 04:35,0.00,0.00,0
2013/09/07 04:40,0.00,0.00,0
2013/09/07 04:45,0.00,0.00,0
2013/09/07 04:50,0.00,0.00,0
2013/09/07 04:55,0.00,0.00,0
2013/09/07 05:00,0.00,0.00,0
2013/09/07 05:05,0.00,0.00,0
2013/09/07 05:10,0.00,0.00,0
2013/09/07 05:15,0.00,0.00,0
2013/09/07 05:20,0.00,0.00,0
2013/09/07 05:25,0.00,0.00,0
2013/09/07 05:30,0.00,0.00,0
2013/09/07 05:35,0.00,0.00,0
2013/09/07 05:40,0.00,0.00,0
2013/09/07 05:45,0.00,0.00,0
2013/09/07 05:50,0.00,0.00,0
2013/09/07 05:55,0.00,0.00,0
2013/09/07 06:00,0.00,0.00,0
2013/09/07 06:05,0.00,0.00,0
2013/09/07 06:10,0.00,0.00,0
2013/09/07 06:15,0.00,0.00,0
2013/09/07 06:20,0.00,0.00,0
2013/09/07 06:25,0.00,0.00,0
2013/09/07 06:30,0.00,0.00,0
2013/09/07 06:35,0.00,0.00,0
2013/09/07 06:40,0.00,0.00,0
2013/09/07 06:45,0.00,0.00,0
2013/09/07 06:50,0.00,0.00,0
2013/09/07 06:55,0.00,0.00,0
2013/09/07 07:00,0.00,0.00,0
2013/09/07 07:05,0.00,0.00,0
2013/09/07 07:10,0.00,0.00,0
2013/09/07 07:15,0.00,0.00,0
2013/09/07 07:20,0.00,0.00,0
2013/09/07 07:25,0.00,0.00,0
2013/09/07 07:30,0.00,0.00,0
2013/09/07 07:35,0.00,0.00,0
2013/09/07 07:40,0.00,0.00,0
2013/09/07 07:45,0.00,0.00,0
2013/09/07 07:50,0.00,0.00,0
2013/09/07 07:55,0.00,0.00,0
2013/09/07 08:00,0.00,0.00,0
2013/09/07 08:05,0.00,0.00,0
2013/09/07 08:10,0.00,0.00,0
2013/09/07 08:15,0.00,0.00,0
2013/09/07 08:20,0.00,0.00,0
2013/09/07 08:25,0.00,0.00,0
2013/09/07 08:30,0.00,0.00,0
2013/09/07 08:35,0.00,0.00,0
2013/09/07 08:40,0.00,0.00,0
2013/09/07 08:45,0.00,0.00,0
2013/09/07 08:50,0.00,0.00,0
2013/09/07 08:55,0.00,0.00,0
2013/09/07 09:00,0.00,0.00,0
2013/09/07 09:05,0.00,0.00,0
2013/09/07 09:10,0.00,0.00,0
2013/09/07 09:15,0.00,0.00,0
2013/09/07 09:20,0.00,0.00,0
2013/09/07 09:25,0.00,0.00,0
2013/09/07 09:30,0.00,0.00,0
2013/09/07 09:35,0.00,0.00,0
2013/09/07 09:40,0.00,0.00,0
2013/09/07 09:45,0.00,0.00,0
2013/09/07 09:50,0.00,0.00,0
2013/09/07 09:55,0.00,0.00,0
2013/09/07 10:00,0.00,0.00,0
2013/09/07 10:05,0.00,0.00,0
2013/09/07 10:10,0.00,0.00,0
2013/09/07 10:15,0.00,0.00,0
2013/09/07 10:20,0.00,0.00,0
2013/09/07 10:25,0.00,0.00,0
2013/09/07 10:30,0.00,0.00,0
2013/09/07 10:35,0.00,0.00,0
2013/09/07 10:40,0.00,0.00,0
2013/09/07 10:45,0.00,0.00,0
2013/09/07 10:50,0.00,0.00,0
2013/09/07 10:55,0.00,0.00,0
2013/09/07 11:00,0.00,0.00,0
2013/09/07 11:05,0.00,0.00,0
2013/09/07 11:10,0.00,0.00,0
2013/09/07 11:15,0.00,0.00,0
2013/09/07 11:20,0.00,0.00,0
2013/09/07 11:25,0.00,0.00,0
2013/09/07 11:30,0.00,0.00,0
2013/09/07 11:35,0.00,0.00,0
2013/09/07 11:40,0.00,0.00,0
2013/09/07 11:45,0.00,0.00,0
2013/09/07 11:50,0.00,0.00,0
2013/09/07 11:55,0.00,0.00,0
2013/09/07 12:00,0.00,0.00,0
2013/09/07 12:05,0.00,0.00,0
2013/09/07 12:10,0.00,0.00,0
2013/09/07 12:15,0.00,0.00,0
2013/09/07 12:20,0.00,0.00,0
2013/09/07 12:25,0.00,0.00,0
2013/09/07 12:30,0.00,0.00,0
2013/09/07 12:35,0.00,0.00,0
2013/09/07 12:40,0.00,0.00,0
2013/09/07 12:45,0.00,0.00,0
2013/09/07 12:50,0.00,0.00,0
2013/09/07 12:55,0.00,0.00,0
2013/09/07 13:00,0.00,0.00,0
2013/09/07 13:05,0.00,0.00,0
2013/09/07 13:10,0.00,0.00,0
2013/09/07 13:15,0.00,0.00,0
2013/09/07 13:20,0.00,0.00,0
2013/09/07 13:25,0.00,0.00,0
2013/09/07 13:30,0.00,0.00,0
2013/09/07 13:35,0.00,0.00,0
2013/09/07 13:40,0.00,0.00,0
2013/09/07 13:45,0.00,0.00,0
2013/09/07 13:50,0.00,0.00,0
2013/09/07 13:55,0.00,0.00,0
2013/09/07 14:00,0.00,0.00,0
2013/09/07 14:05,0.00,0.00,0
2013/09/07 14:10,0.00,0.00,0
2013/09/07 14:15,0.00,0.00,0
2013/09/07 14:20,0.00,0.00,0
2013/09/07 14:25,0.00,0.00,0
2013/09/07 14:30,0.00,0.00,0
2013/09/07 14:35,0.00,0.00,0
2013/09/07 14:40,0.00,0.00,0
2013/09/07 14:45,0.00,0.00,0
2013/09/07 14:50,0.00,0.00,0
2013/09/07 14:55,0.00,0.00,0
2013/09/07 15:00,0.00,0.00,0
2013/09/07 15:05,0.00,0.00,0
2013/09/07 15:10,0.00,0.00,0
2013/09/07 15:15,0.00,0.00,0
2013/09/07 15:20,0.00,0.00,0
2013/09/07 15:25,0.00,0.00,0
2013/09/07 15:30,0.00,0.00,0
2013/09/07 15:35,0.00,0.00,0
2013/09/07 15:40,0.00,0.00,0
2013/09/07 15:45,0.00,0.00,0
2013/09/07 15:50,0.00,0.00,0
2013/09/07 15:55,0.00,0.00,0
2013/09/07 16:00,0.00,0.00,0
2013/09/07 16:05,0.00,0.00,0
2013/09/07 16:10,0.00,0.00,0
2013/09/07 16:15,0.00,0.00,0
2013/09/07 16:20,0.00,0.00,0
2013/09/07 16:25,0.00,0.00,0
2013/09/07 16:30,0.00,0.00,0
2013/09/07 16:35,0.00,0.00,0
2013/09/07 16:40,0.00,0.00,0
2013/09/07 16:45,0.00,0.00,0
2013/09/07 16:50,0.00,0.00,0
2013/09/07 16:55,0.00,0.00,0
2013/09/07 17:00,0.00,0.00,0
2013/09/07 17:05,0.00,0.00,0
2013/09/07 17:10,0.00,0.00,0
2013/09/07 17:15,0.00,0.00,0
2013/09/07 17:20,0.00,0.00,0
2013/09/07 17:25,0.00,0.00,0
2013/09/07 17:30,0.00,0.00,0
2013/09/07 17:35,0.00,0.00,0
2013/09/07 17:40,0.00,0.00,0
2013/09/07 17:45,0.00,0.00,0
2013/09/07 17:50,0.00,0.00,0
2013/09/07 17:55,0.00,0.00,0
2013/09/07 18:00,0.00,0.00,0
2013/09/07 18:05,0.00,0.00,0
2013/09/07 18:10,0.00,0.00,0
2013/09/07 18:15,0.00,0.00,0
2013/09/07 18:20,0.00,0.00,0
2013/09/07 18:25,0.00,0.00,0
2013/09/07 18:30,0.00,0.00,0
2013/09/07 18:35,0.00,0.00,0
2013/09/07 18:40,0.00,0.00,0
2013/09/07 18:45,0.00,0.00,0
2013/09/07 18:50,0.00,0.00,0
2013/09/07 18:55,0.00,0.00,0
2013/09/07 19:00,0.00,0.00,0
2013/09/07 19:05,0.00,0.00,0
2013/09/07 19:10,0.00,0.00,0
2013/09/07 19:15,0.00,0.00,0
2013/09/07 19:20,0.00,0.00,0
2013/09/07 19:25,0.00,0.00,0
2013/09/07 19:30,0.00,0.00,0
2013/09/07 19:35,0.00,0.00,0
2013/09/07 19:40,0.00,0.00,0
2013/09/07 19:45,0.00,0.00,0
2013/09/07 19:50,0.00,0.00,0
2013/09/07 19:55,0.00,0.00,0
